productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
KTADP2BWSVYZHX24,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-100x100-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-1100x1360-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-125x125-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-125x167-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-180x240-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-200x200-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-275x275-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-275x340-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-400x400-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-40x40-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-700x700-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-75x75-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-original-imadp2xsk6hna9cg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqnvwugnzg?pid=KTADP2BWSVYZHX24&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2BWTPYRYVPC,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-100x100-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-1100x1360-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-125x125-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-125x167-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-180x240-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-200x200-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-275x275-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-275x340-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-400x400-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-40x40-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-700x700-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-75x75-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-original-imadp2xq5dttumzg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqh6cdpjhv?pid=KTADP2BWTPYRYVPC&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 4 to 5 business days.,TRUE,Yes,No,None,0%, Rs. 0
KTADP2BWUECFMTQQ,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-100x100-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-1100x1360-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-125x125-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-125x167-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-180x240-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-200x200-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-275x275-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-275x340-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-400x400-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-40x40-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-700x700-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-75x75-imadp2xnyaqdzg9k.jpeg,http://img6a.flixcart.com/image/kurta/n/t/g/ts-01kurtha-blue-f-mark-anderson-42-original-imadp2xnyaqdzg9k.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2bwtjdntkt4?pid=KTADP2BWUECFMTQQ&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2BWUXFASGBS,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-100x100-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-1100x1360-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-125x125-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-125x167-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-180x240-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-200x200-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-275x275-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-275x340-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-400x400-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-40x40-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-700x700-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-75x75-imadp2xpztbcw2gg.jpeg,http://img5a.flixcart.com/image/kurta/w/b/3/ps-03kurtha-purple-f-mark-anderson-42-original-imadp2xpztbcw2gg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqywcxyrfv?pid=KTADP2BWUXFASGBS&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2BWV3GBJVEK,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-100x100-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-1100x1360-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-125x125-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-125x167-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-180x240-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-200x200-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-275x275-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-275x340-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-400x400-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-40x40-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-700x700-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-75x75-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-original-imadp2xq5dttumzg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqh6cdpjhv?pid=KTADP2BWV3GBJVEK&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2BWWCRDGMAU,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-100x100-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-1100x1360-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-125x125-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-125x167-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-180x240-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-200x200-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-275x275-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-275x340-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-400x400-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-40x40-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-700x700-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-75x75-imadp2xnbxzbxqzz.jpeg,http://img5a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-original-imadp2xnbxzbxqzz.jpeg",1995,1995,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hpyhqeqnxe?pid=KTADP2BWWCRDGMAU&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 4 to 5 business days.,TRUE,Yes,No,None,0%, Rs. 0
KTADP2BWXAZWKPTR,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-100x100-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-1100x1360-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-125x125-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-125x167-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-180x240-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-200x200-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-275x275-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-275x340-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-400x400-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-40x40-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-700x700-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-75x75-imadp2xqczxdtget.jpeg,http://img5a.flixcart.com/image/kurta/h/g/d/ts-03kurtha-multi-colour-mark-anderson-40-original-imadp2xqczxdtget.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqttvhpsh6?pid=KTADP2BWXAZWKPTR&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,Non,0%, Rs. 0
KTADP2BWXBHQPNZY,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-100x100-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-1100x1360-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-125x125-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-125x167-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-180x240-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-200x200-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-275x275-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-275x340-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-400x400-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-40x40-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-700x700-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-75x75-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-original-imadp2xsk6hna9cg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqnvwugnzg?pid=KTADP2BWXBHQPNZY&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,Non,0%, Rs. 0
KTADP2BWYTNMDWNK,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-100x100-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-1100x1360-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-125x125-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-125x167-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-180x240-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-200x200-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-275x275-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-275x340-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-400x400-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-40x40-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-700x700-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-75x75-imadp2xm3etqj4cq.jpeg,http://img6a.flixcart.com/image/kurta/w/n/k/ps-01-kurtha-white-mark-anderson-44-original-imadp2xm3etqj4cq.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hpmqqrkhxz?pid=KTADP2BWYTNMDWNK&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,Non,0%, Rs. 0
KTADP2BWZBRKAVSY,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-100x100-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-1100x1360-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-125x125-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-125x167-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-180x240-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-200x200-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-275x275-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-275x340-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-400x400-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-40x40-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-700x700-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-75x75-imadp2xsk6hna9cg.jpeg,http://img6a.flixcart.com/image/kurta/y/h/z/ts-04kurtha-green-f-mark-anderson-42-original-imadp2xsk6hna9cg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqnvwugnzg?pid=KTADP2BWZBRKAVSY&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,Non,0%, Rs. 0
KTADP2BWZKFXHK3E,Mark Anderson Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-100x100-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-1100x1360-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-125x125-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-125x167-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-180x240-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-200x200-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-275x275-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-275x340-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-400x400-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-40x40-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-700x700-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-75x75-imadp2xnbxzbxqzz.jpeg,http://img6a.flixcart.com/image/kurta/h/p/c/tp-04-green-mark-anderson-40-original-imadp2xnbxzbxqzz.jpeg",1995,1995,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hpyhqeqnxe?pid=KTADP2BWZKFXHK3E&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Usually delivered in 4 to 5 business days.,TRUE,Yes,No,Non,0%, Rs. 0
KTADP2BWZSCFHFVP,Mark Anderson Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-100x100-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-1100x1360-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-125x125-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-125x167-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-180x240-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-200x200-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-275x275-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-275x340-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-400x400-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-40x40-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-700x700-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-75x75-imadp2xq5dttumzg.jpeg,http://img5a.flixcart.com/image/kurta/j/x/y/tp-02kurtha-brown-f-mark-anderson-42-original-imadp2xq5dttumzg.jpeg",2095,2095,http://www.flipkart.com/mark-anderson-printed-men-s-kurta/p/itmdp2hqh6cdpjhv?pid=KTADP2BWZSCFHFVP&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Mark Anderson,Not Available,FALSE,Yes,No,Non,0%, Rs. 0
